F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
66,-2513.85,8,Rest,-1088.92,42.91,23744.84,16.15,Low,-421.77,572.34,-26.61,-678.3,596.51,-26.12,-17.16,9.13,-704.88,780.45,3.75,-42.74,-16.18,0.02,1852.98,-60.52,20.06,21.85,-9465.9,26.79,-768.19,4292.16,84.92,-12876.34,21,21.7
72.27,-2932.62,12,Europe,-816.46,-21.1,19035.54,14.88,Medium,-288.21,1959.66,-27.08,-557.43,1038.81,-5.08,-9.03,10.28,-744.08,-97.38,1.61,-22.1,-17.36,0.86,1108.05,-119.4,11.44,9,-27201.63,-3412.32,-36.27,3331.26,71.33,-18288.1,6,-8.93
112.68,-1616.64,8,USA,-947.22,18.69,19363.8,15.88,High,-216.15,956.55,-29.01,-625.74,1312.77,-18.24,-15.18,14.33,59.64,2214.69,5.42,-39.84,-14.38,372.2,474.66,-97.81,10.78,-48.03,-3087.12,350.01,-734.12,3557.24,78.58,-19632.98,9,110.24
66.69,-1832.04,4,UK,-1108.25,-24.47,27066.12,12.86,Very low,-246.21,1006.35,-24.15,-622.23,1601.12,-8.64,10.11,14.19,-101.12,-566.61,5.3,-49.18,-15.74,0.02,1676.04,-24.61,15.68,5.5,-11736.78,1107.93,-732.58,2608,39.84,-22677.28,12,-8.93
68.22,-2862.72,6,Rest,-712.36,-68.41,23415.28,17.8,Low,-233.58,-434.94,-30.75,-541.59,1131.71,-16.3,-10.98,13.91,1500.2,608.28,1.43,-54.02,-15.92,1.46,-317.94,-47.58,5.62,9.43,9242.85,279.45,-441.28,2586.82,42.08,-29843.46,15,114.4
71.91,-1662.27,10,UK,311.55,3.01,21131.6,8.9,Low,-115.86,2210.97,-27.39,-474.03,864.84,-9.94,-19.32,14.78,824.54,339.63,4.27,-47.42,-33.64,13.26,290.34,-38.16,14.58,12.15,-57994.32,2013.03,406.09,4637.12,57.07,-26464.72,12,-8.93
66.57,-2321.28,12,USA,-74.38,-30.26,29436.38,14.79,High,-293.55,565.98,-29.1,-747.36,831.79,-15.36,-13.44,9.77,320.86,900,0.26,-25.92,-15.74,660.32,1153.86,-92.11,4.72,-13.73,-18649.53,539.01,-405.36,3104.6,54.38,-20634.14,12,111.64
66.48,-3381.33,8,UK,-504.2,-25.43,19099.1,10.27,Low,-408.09,1681.59,-25.41,-758.79,1426.62,-24.76,-6.24,15.02,-5.6,229.71,1.95,-51.58,-15.58,36.26,2442.78,-50.22,3.08,-14.86,-2847.24,1672.14,-701.83,1552.4,98.58,-9822.4,9,484.05
58.62,-1527.93,4,USA,-593.44,-36.79,22697.1,18.1,Very high,-175.38,1559.58,-26.25,-638.82,1195.37,-13.36,-3.12,16.55,138.36,320.58,1.17,-40.8,-38.14,11.38,1265.01,-31,9.4,14.78,-10377.54,-2117.01,-602.04,3133.1,56.43,-20044.3,15,274.04
64.35,-2155.56,8,Europe,-1151.09,25.14,25243.7,15.76,Very high,-232.83,1231.41,-29.1,-626.67,858.36,-17.16,-2.82,15.33,452.88,626.79,5.07,-39.08,-19.32,13.16,-1244.91,-123.04,4.48,-4.72,-14169.12,621.63,-1384.49,3481.62,117.17,-13778.68,12,416.41
92.61,-2510.07,4,Rest,-925.04,-12.04,34213.78,13.81,High,-354.45,1254.96,-32.37,-686.73,932.96,-13.52,-16.53,9.71,243.4,2398.26,4.24,-47.08,-46.4,0.66,-0.21,-20.74,13.42,60.86,-8577.3,2702.97,-1111.9,4949.48,54.94,-18468.36,12,16.96
72.3,-2042.4,12,Rest,-394.1,-3.06,22079.34,17.22,Very low,-286.59,2432.22,-27.58,-587.97,1095.74,-5.84,-22.92,19.17,-1356.2,429.45,1.74,-51.82,-6.4,0.38,-353.43,-74.91,19.98,39.72,-6280.44,1813.71,-202.26,3575.8,30.23,-17231.9,9,-8.93
67.14,-3683.97,8,Europe,-928.14,1.75,24948.72,20.35,Very low,-457.44,-69.99,-19.06,-743.01,1132.79,-16.12,-17.37,11.41,130.64,-107.67,4.77,-56.32,-19.14,1.54,1439.1,-56.85,2.36,11.9,-12157.74,1042.38,-915.23,3610.52,94.84,-21192.3,6,-8.93
72,-2381.67,12,Rest,-579.05,-23.04,26463.6,15.92,Very high,-186.75,1804.65,-28.93,-699.96,1615.05,-20.08,-24.66,21.06,504.58,-433.32,7.39,-51.52,-11.42,0.12,-1084.2,-54.35,3.4,-61.32,-17947.86,1656.12,-634.62,4808.24,42.68,-29124.1,18,216.65
68.85,-1109.25,8,USA,-521.02,-71.18,19372.84,8.85,Very low,-412.98,1273.5,-32.56,-1168.86,837.74,-18.02,-3.96,7.99,552.6,-1269.09,1.44,-54.94,-18.42,0.04,-1206.42,46.49,2.08,-4.03,-16425.63,3173.07,-758.77,3008.94,148.03,-17042.44,12,160.04
62.79,-1982.76,2,Rest,-170.43,-69.78,31152.96,20.05,Medium,-253.65,1305.3,-15.18,-993.78,774.4,-19.98,-15.42,6.6,-359.02,-553.02,5.3,-62.84,-16.82,0.5,-385.98,-33.91,4.08,30.87,-14035.2,1476.81,-1069.09,3846.28,63.57,-27975.44,9,189.71
67.92,-1345.35,8,Rest,-837.11,-29.21,22488.98,17.42,Very high,-78.54,-423.18,-25.94,-581.01,999.16,-12.88,-27.48,12.19,184.92,-65.73,6.52,-54.52,-16.24,0.02,879.57,-31.33,11.2,-27.11,-18371.46,-689.01,-689.22,2668.12,87.88,-27584.1,30,205.88
62.64,-2387.76,8,UK,-503.46,-26.62,21988.18,16.98,Low,-311.94,795.72,-24.13,-723.48,667.82,-10.32,-11.58,8.43,-211.22,1705.35,4.65,-46.92,-10.02,1.28,3065.55,-26.13,8.54,14.06,-12485.58,1944.81,168.65,3880.6,140.86,-18388.52,9,-8.93
92.55,-4350.3,4,Rest,-564.09,-7.89,30023.76,29.65,Very high,-2.88,-438.45,-27.11,-342.51,790.55,-13.64,-25.98,11.95,126.84,1837.29,1.37,-54.16,-14.82,2.32,557.7,-178.7,27.02,25.26,-12742.95,1130.07,-456.89,2436.16,68.3,-23473.58,12,-8.93
69.24,-3141.69,6,Europe,-888.13,-39.4,14245.16,20.19,Low,-331.41,668.61,-25.13,-468.24,1254,-15.88,-10.83,16.74,-687.22,399.45,2.47,-52.44,-12.56,10.46,-79.05,-62.8,5.42,15.16,-17670.99,-86.76,-846.34,3087.84,75.38,-28675.12,21,500.04
65.07,-2799.6,4,Rest,-437.15,-4.28,21592.78,10.4,Very low,-295.74,907.95,-32.02,-899.61,1140.44,-18.52,-6.48,8.33,-526.8,722.73,2.72,-51.2,-23.04,179.7,73.77,-37.61,32.34,-27.22,-24154.41,557.31,-418.63,2799.18,80.71,-19063.56,15,-8.93
25.14,-2285.58,8,USA,-420.21,16.86,43052,17.02,Very high,-242.52,2110.14,-25.23,-611.49,1110.03,-16.94,-13.41,11.49,-938.96,1797.36,7.07,-48.12,-16.78,15.3,1382.25,-49.77,13.7,10.57,-3109.74,1257.3,-771.9,3540.92,109.06,-27821.08,27,265.04
55.77,-3813.45,16,UK,-565.63,0.16,16049.48,12.04,Medium,-218.49,827.22,-21.93,-546.6,1439.24,-14.18,-13.62,25.31,-322.58,872.25,1.81,-28.34,-15.7,29.3,1601.49,-73.44,7.46,-6.58,-13000.44,642.78,-271.26,2688.94,67.58,-6662.84,15,-8.93
60.96,-1585.65,12,USA,-581.79,68.29,15181.74,14.89,Very low,-299.19,1223.61,-30.13,-648.69,400.44,-19.6,-3.18,9.61,124.16,651.24,1.5,-59.4,-12.28,0,133.32,23.07,11.58,14.81,-15400.56,2102.58,-1061.5,3343.08,101.8,-13313.58,21,22.22
62.34,-2303.55,10,Rest,-985.11,-1.47,19789.82,12.4,Low,-394.89,1363.86,-28.63,-752.25,392.68,-16.74,-27.54,17.54,663.46,381.06,0.44,-53.12,-9.3,0.32,598.77,18.37,13.04,-12.72,-6562.08,1539.45,-733.9,2833.46,158.84,-21251.36,3,-8.93
46.26,-2629.17,8,Rest,-452.75,-36.93,19174.9,7.86,Very high,-339.57,1903.32,-29.57,-592.44,1671.07,-11.88,-21.06,15,-427.92,1630.8,2.29,-63.14,-15.88,2.2,704.91,-129.63,3.62,-43.08,-3413.52,1259.55,-704.69,3729.02,71.7,-22175.74,12,129.25
62.61,-723.03,8,Rest,-1372.93,-13.26,25786.92,14.79,High,-264.3,-2674.86,-25.46,-642.42,298.05,-17.2,-6.42,8.27,-594.62,-219.96,3,-47.9,-16.64,6.24,390.15,10.65,15.38,-39.02,-4810.83,1445.7,-1533.51,3081.12,50.61,-18538.62,9,-8.93
67.32,-1666.2,2,UK,-612.64,21.22,26322.84,10.84,Low,-242.52,844.08,-32.95,-580.98,1318.58,-5.88,9.87,12.85,-818,387.3,5.44,-84.14,-15.14,0.76,483.42,-48.69,0.96,-28.5,-13645.98,5036.58,-54.92,3262.16,46.75,-8664.62,6,20.76
65.82,-1992.99,16,Europe,-1170.81,0.3,20973.24,14.13,Very low,-369.93,2397.27,-25.59,-644.58,1320.73,-8.66,-14.85,14.42,259.74,-819.69,5.68,-66.64,-11.98,144.16,470.85,-18.33,2.16,35.65,-6527.19,3100.77,-539.03,3193.98,14.6,-18022.2,6,-8.93
78.87,-2149.65,4,Rest,-639.28,-46.22,20257.18,18.82,Medium,-158.34,1421.73,-19.39,-558.3,1219.1,-21,-16.17,19.29,223.84,1172.37,1.85,-49.18,-22.82,5.24,258.06,-36.6,1.52,-31.68,31218.93,1082.07,-511.29,3780.8,94.06,-19306.38,12,249.07
88.62,-538.68,8,USA,-884.59,-40.96,25814.2,16.95,Low,-294.45,2851.26,-28.9,-630.3,1244.99,-14.88,-20.85,16.9,-131.56,256.83,4.25,-57.02,-27.84,218.14,-463.68,-83.68,8.3,-31.77,6026.19,790.98,-941.91,3453.06,66.49,-19833.8,12,23.48
58.89,-1745.55,10,UK,-667.06,-31.61,14586.38,17.42,Very low,-454.95,422.58,-22.8,-684.09,1018.48,-16.68,-30.6,9.06,784.44,965.19,4.51,-45.36,-18.42,13.48,1527.84,-60.46,5.6,-37.49,-5695.68,-1.83,-378.62,2929.76,83.84,-15468.94,9,-7.74
64.14,-1887.09,6,Europe,-725.3,23.1,8471.42,19.12,Medium,-207.96,908.97,-25.74,-485.28,1661.75,-11.2,-13.35,19.35,-78.7,121.56,5.58,-51.12,-25,239.8,744.69,-52.61,5.08,43.63,-24020.55,3506.97,-245.85,-1697.74,39.04,-11712.64,9,119.27
70.65,-2978.88,10,UK,-601.03,3.93,25301.6,13.67,High,-299.67,-273.81,-27.14,-608.91,1023.45,-19.16,-4.71,13.19,-443.78,1332.72,4.37,-46.04,-14.84,0.62,333.36,-38.67,15,-30.17,-4084.65,220.68,-377.29,3076.76,111.35,-11583.78,15,10.49
73.11,-3315.72,10,Europe,-1104.15,12.14,20677.04,21.04,Very high,-329.79,1078.41,-27.45,-250.23,1471.07,-4.44,-21.12,17.97,601.82,941.34,2.1,-50.34,-14.86,0,-203.49,-44.03,4.62,27.25,-6905.16,3352.53,-1347.56,3478.58,84.05,-22009.44,6,-8.93
80.91,-2045.1,2,Europe,-752.25,-32.53,21358.8,16.48,Low,-246.78,1022.88,-21.53,-602.25,1443.93,-9,-16.56,21.16,882.08,1471.38,6.72,-44.82,29.12,0.52,133.59,102.31,12.94,12.86,-10536.33,1900.65,-1190.62,2616.8,63.22,-14982.96,6,-8.93
73.17,-2753.67,12,Europe,-457.56,23.23,28391.2,17.02,Medium,-232.2,2294.52,-25.1,-578.25,1290.73,-21.1,-18.99,5.24,-149.34,146.37,2.99,-32.9,-16.04,614.46,569.16,-75.57,3.68,-5.81,11093.46,981.78,-1059.35,3333.02,84.48,-8780.18,12,144.35
51.03,-1897.53,10,Europe,-437.62,-12.32,30137.32,16.99,Medium,-342.87,1584.3,-27.33,-638.07,1592.57,-20.38,-19.77,13.37,-53.44,193.59,4.75,-59.6,-15.8,17.1,644.82,-44.67,22,9.77,10043.01,-233.37,-913,4348.44,87.57,-31130.38,6,-8.93
47.94,-3257.91,6,Europe,-1067.17,16.05,16921.76,19.99,Medium,-279.78,20.28,-30.19,-426.06,1620.72,-15.16,-6.18,13.86,258.92,118.44,1.9,-51.82,-22.58,0.08,-50.28,-33.46,7.92,-11.91,-23754.81,1397.43,-608.7,2296.2,77.89,-17046.72,21,425.77
57.33,-3250.65,6,UK,-173.76,12.92,27726.58,19.19,Low,-406.5,2441.37,-30.25,-617.64,1298.45,-12.68,-14.88,13.15,275.32,1288.53,2.47,-43.24,-19.3,0.04,2276.37,-59.51,4.82,4.12,-7466.88,2726.43,-559.99,1949.04,60.52,-13635.68,15,140.21
34.74,-2873.88,8,Europe,-864.53,-19.11,19405.82,18.14,Medium,-188.31,1447.11,-29.1,-847.32,1400.56,-13.86,-3.03,10.34,290.34,1515.06,0.97,-54.66,-26.46,0.24,1476.27,37.92,10.32,34.27,-14716.53,1435.11,-580.97,3743.6,101.72,-20476.2,9,-8.93
79.68,-2279.67,6,Europe,-593.15,-70.76,22199.52,16.24,Low,-287.46,2554.2,-27.72,-814.17,790.06,-22.16,-21.6,8.41,-749.92,1052.13,3.02,-50.36,-15.5,0,621.03,-72.21,8.94,-6.08,-15272.49,-20.37,67.4,2142.86,47.88,-21376.84,15,353.8
65.43,-946.92,0,USA,-446.77,-10.61,19669.78,14.84,High,-283.83,727.95,-24.11,-759.03,867.21,-18.08,-1.89,11.95,-766.84,-185.04,1.32,-52.94,-17.26,0.74,621.21,3.6,0.96,25.7,-10812.57,2724.42,-655.29,2342.68,27.87,-25563.08,18,630.49
79.23,-4360.83,10,Europe,-851.78,-25.25,19895.9,23.11,Very low,-83.46,261.69,-26.43,-675.6,1104.78,-10.42,-18.48,16.5,907.74,536.61,1.71,-50.18,-15.04,3.74,-58.38,-65.37,12.3,39.8,-9522.63,1234.26,-924.29,1469.92,159.1,-21175.24,21,-8.93
82.8,-2221.41,4,Europe,-1162.62,-34.58,28185.58,21.09,Very high,-223.17,1118.19,-27.58,-529.98,926.68,-15.3,-2.31,14.13,110.62,726.06,14.41,-51.74,5.32,1.02,716.1,-2.15,1.18,3.56,-10330.41,478.26,-1070.46,3378.96,40.39,-25754.18,15,560.28
82.35,-3102.03,6,Europe,-805.11,-33.23,17189.2,18.87,High,-195.3,1280.67,-30.86,-398.34,1495.48,-12.5,-18.63,17.03,-359.46,-1016.67,3.72,-51.86,-17.22,63.74,2554.68,-60.06,11.2,-3.12,21985.47,-530.64,-695.3,6097.44,45.29,-20682.58,15,194.77
54.06,-1767.81,6,Europe,-856.29,-25.19,28426.36,20.21,Low,-227.49,97.74,-31.25,-636.75,1531.96,-27.24,-7.11,10.59,-484.88,969.12,11.42,-42.84,-14.48,38.18,818.34,-45.83,6.7,25.57,-14005.71,132.15,-624.01,4049.84,55.43,-20083.16,3,215.3
71.49,-1757.52,8,Europe,-1578.05,56.51,20821.5,14.24,Very high,-153.03,1050.96,-31.34,-355.38,1075.58,-25.08,-24.21,14.93,575.7,-249.24,5.05,-53.18,3.2,5.34,874.53,-39.31,8.46,31.9,-6162.21,2042.04,-1239.38,3573.24,67.27,-16751.38,12,498
90.27,-2706.75,2,Europe,-333.46,-6,28465.28,21.37,High,-354.9,180.72,-17.64,-803.79,815.24,-15.84,8.7,14.74,-868.6,491.25,9.65,-52.16,-24.12,34.74,-914.55,-100.02,4.1,-6,-17902.2,936.3,-1277.32,2705.16,56.77,-17657.42,6,397.74
86.64,-2212.68,10,UK,-909.96,-6.59,24548.4,14.56,Very low,-399.84,1254.57,-24.74,-619.62,1357.03,-22.26,-17.67,18.65,239.34,475.8,5.93,-44.34,-25.9,255.54,1600.14,123.85,2.26,-23.17,3187.83,1564.86,-2512.16,3215.64,82.09,-9595.92,6,40.57
71.91,-3840.72,6,Rest,-908.8,-14.6,39700.86,11.4,Very high,-366.09,1347.54,-22.57,-582.93,1836.72,-17.06,-4.14,12.72,-76.8,1295.07,1.36,-54.06,-2.62,8.24,2170.32,-17.89,27.38,2.97,22387.86,2999.19,-642.77,2058.68,26.47,-21709.98,0,-8.93
88.05,-2404.8,8,Europe,-525.72,-14.6,13737.22,11.52,Very low,-246.18,658.86,-28.67,-580.68,924.28,-25.1,-20.55,16.21,0.06,2326.5,2.73,-46.74,-19.48,6.38,966.84,-23.77,3.02,-9.68,-5164.14,1105.2,-795.71,5057.24,29.82,-15182.6,21,532.58
62.07,-3609.24,12,UK,-229.21,-16.85,23109.12,19.92,Very low,-219.87,469.86,-14.99,-625.35,1165.29,-19.4,-21.96,7.49,1176.52,369.93,4.79,-62.9,-13.98,1.96,262.26,-51.68,2.6,-18.48,6788.49,1675.83,-821.16,2774.86,123.75,-18444.82,18,250.31
79.5,-735.81,4,UK,-498.92,29.01,23057.66,14.38,Very high,-281.73,-379.38,-34.6,-539.49,1374.72,-14.84,-24.72,19.48,731.5,-84.99,1.07,-47.94,-4.64,578.38,1209.69,-60.72,10.48,-89.47,-25357.23,-632.34,-1374.99,3780,43.83,-13540.58,18,611.35
33.39,-1970.19,6,USA,-565.56,-30.85,14783.76,12.56,Very high,-475.74,1085.61,-23.9,-654.18,1718.69,-10.78,2.13,6.34,566.18,-54.66,0.56,-49.18,-17.9,4.42,-165.48,-109.24,9.82,-11.23,-9495.48,1891.98,-23.91,4272.1,77.59,-29035.3,24,366.44
51.66,-3400.5,18,Rest,-561.04,-12.94,20672.48,17.5,Very high,-447.96,1681.08,-25.67,-568.71,1436.75,-22.36,-23.31,14.53,-27.28,1296.3,3.97,-50.1,-16.82,0.24,102.09,-36.36,4.78,45.34,9933.39,-84.84,-910.8,3092.56,55.28,-9194.9,18,92.55
59.91,-3846.33,10,Europe,-1197.84,-30.21,23725.46,26.65,Medium,-196.23,879.66,-26.11,-571.17,1311.27,-8.32,-0.87,22.97,251.12,8.97,0.3,-66.64,-27,34.68,-225.69,-23.25,7.38,6.45,-14651.43,1483.14,-407.43,1000.52,70.52,-15240.18,18,-8.93
58.26,-2810.49,4,UK,-610.48,-24.03,27890.56,20.02,Very low,-362.97,826.44,-34.13,-938.01,804.04,-22.28,-19.98,6.92,-304.4,826.26,3.67,-53.92,-17.64,1.86,363,-124.91,11.64,-45.17,10138.95,1776.06,-679.46,4132.32,71.43,-17543.42,15,195.81
61.56,-2909.55,4,Rest,-460.26,-1.36,17789.38,13.53,High,-256.95,412.41,-26.34,-523.26,1105.28,-19.66,-29.34,13.02,252.9,-14.28,3.62,-57.08,-16.84,0.34,61.23,12.57,15.4,-27.71,-10080.48,503.16,-746.12,2793.94,28,-21296.26,21,159.01
73.26,-1267.5,8,UK,-569.55,7.7,12416.62,17.72,High,-412.5,968.88,-26.38,-712.2,1196.63,-19.16,-16.44,16.26,-1134.54,1113.48,1,-48.92,-19.52,2.68,-79.56,-10.23,3,45.02,8435.88,1692.66,-793.53,3709.12,47.26,-17413.2,15,710.75
89.01,-3990.72,4,UK,-492.69,-33.38,22538.34,21.95,High,-197.04,1621.95,-23.83,-614.76,1332.69,-12.06,-16.59,14.67,-566,1075.35,6.41,-52.82,-6.32,90.04,437.82,-133.78,3.04,2.71,-9518.1,-230.13,-724.7,3156.24,64.64,-15631.86,9,469.78
71.79,-1859.31,10,Europe,-518.92,-26.45,23365.32,14.93,Low,-248.91,32.58,-26.68,-557.97,1143.73,-12.84,-16.02,16.05,613.74,1692.69,7.1,-26.82,-16.94,0.12,1600.44,-68.57,6.98,18.65,-25455.69,3314.64,-659.88,2896.78,64.32,-13964.3,24,113.27
60.9,-3808.41,12,Rest,-125.1,-67.58,29695.16,13.37,Medium,-289.98,1753.56,-29.86,-601.53,1007.75,-18,-21.42,15.66,-693.52,-193.5,2.26,-59.52,-14.96,0.16,-399.57,120.87,13.56,-30.1,-6775.47,1041.36,-892.74,3104.2,65.94,-13897.98,6,-8.93
59.13,-1279.65,14,Rest,-588.63,-44.34,10436.14,9.44,Low,-301.23,1508.1,-28.58,-624.18,1227.76,-9.46,-21.27,15.08,614.68,41.76,1.75,-59.58,-15.56,0.06,158.97,-107.85,15.48,-48.53,-11546.28,3261.75,-615.37,3317.42,45.08,-19012.54,12,-8.93
62.58,-1744.5,6,USA,-632.92,-50.85,15930.6,12.63,Medium,-373.5,572.82,-23.86,-440.43,1284.69,-15.16,-28.86,16.72,524.34,970.56,1.93,-44.26,-10,5.3,978.39,-20.5,8.5,25.06,-16141.14,3570.36,-1388.72,3608.76,89.46,-11566.18,6,43.12
63.39,-2162.73,10,Rest,-843.45,-93.16,36238.64,18.84,Low,-319.47,1195.92,-19.24,-797.91,1441.92,-25.14,-12.42,23.37,51.16,-238.02,5.35,-49.24,-40.54,0,352.35,-36.46,5,57.47,-10715.73,34.95,-611.77,3409.68,102.84,-9473.26,12,50.61
69.99,-2717.55,8,USA,6.52,-21.83,25222.32,17.1,Very high,-153.3,1519.71,-29.3,-520.02,1368.61,-25.88,-18.99,12.36,380.54,1269.69,6.74,-56.8,-17.02,7.28,-233.49,-68.82,2.98,-27.52,-24672.57,88.02,-1292.35,5061.08,144.37,-24489.66,12,476.08
77.76,-1771.86,12,UK,-713,0.52,34398.1,14.04,Very high,-139.86,-228.09,-25.11,-478.2,1121.28,-21.28,-8.76,21.38,313.48,1032.3,12.51,-52.66,-16.8,40.86,-214.44,-89.97,20.48,-1.62,-7918.17,1.86,-414.5,3315.1,74.11,-22076.86,15,-8.93
78.48,-4185.54,4,USA,-1357.4,-22.83,21671.48,16.22,Low,-274.8,809.79,-25.68,-602.16,1343.92,-22.42,-20.94,17.67,314.82,646.11,6.78,-49.18,-25.78,0,317.82,85.68,2.24,-51.3,-10879.59,1804.32,-374.12,2865.94,59.27,-12308.8,9,292.27
69.27,-2098.53,4,USA,-319.44,-40.4,18170.68,16.06,Very low,-333.9,150.33,-26.66,-646.89,1018.36,-20.8,1.77,14.54,654.24,968.85,4.61,-42.64,-25.02,1.88,449.97,-48.57,21.96,8.91,17238.9,1016.85,-1212.7,3033.92,105.67,-18091.06,15,-8.93
61.83,-2095.89,4,UK,-825.13,-3.9,22063.82,15.1,Medium,-249.33,404.79,-19.82,-587.79,1347.03,-16.5,-5.76,10.16,77.16,405.3,1.36,-60.18,-19.7,87449.76,389.76,8.44,11.02,51.15,-4701.72,257.19,-693.04,3404.8,78.62,-15522.38,12,207.28
69.96,-1672.08,6,USA,-876.78,-30.84,26279.08,10.58,High,-240.24,1678.35,-23.62,-641.67,828.86,-12.12,-16.74,17.56,-716.54,178.83,7.33,-53.16,-14.36,1.4,-886.56,-44.44,2.42,24.75,-50790.39,-54.09,-1239.31,2386.38,76.33,-15588.64,9,180.14
70.71,-1660.41,8,USA,-338.01,6.26,28387.18,15.83,Low,-231.78,-975.96,-25.86,-717.27,1458.71,-22.56,-40.35,14.45,-125.8,-1099.02,7.15,-60.28,-22.42,2.48,-253.65,-37.03,13.78,37.2,-7280.85,1660.89,-59.05,2912.18,90.6,-14147.5,12,-3.66
67.11,-5046.9,10,UK,-388.61,-6.94,27259.58,15.12,Very low,-200.61,316.8,-29.85,-529.71,1035.09,-23.34,-30.03,13.75,433.2,2067.18,3.4,-32.38,-10.26,1.18,210.93,-20.61,8.92,-31.4,-18394.23,1889.7,-514.86,2221.06,73.08,-15478.48,15,62.18
55.77,-1674.99,10,Europe,-970,-53.55,25454.96,11.75,Very low,-262.44,-737.82,-26.5,-807.9,1585.96,-20.88,-13.29,12.59,-1595.54,-866.61,0.2,-50.28,-22.12,1.62,800.52,-48.02,10.54,-53.54,-10694.64,1433.46,-454.92,3470.62,67.87,-5930.2,18,-8.93
66,-2222.61,4,USA,-1038.02,-79.47,27160.54,13.03,High,-326.61,852.66,-29.77,-885.75,1500.47,-13.62,-18.18,16.31,-431.1,1124.22,6.74,-51.12,-16.44,0.1,-468.81,-7.14,16.06,-10.68,-32650.83,1641.63,-1451.88,2837.44,45.94,-18857.48,12,20.59
51.66,-2126.43,10,Europe,-520.93,1.53,26147.26,16.23,Medium,-274.02,1797.12,-25.29,-516.99,1050.19,-14.38,-3.24,5.96,-959,627.18,3.16,-47.88,-62.84,24.06,583.02,-2.55,5.5,-35.88,-9054.09,1329.72,-478.37,3646.76,37.97,-22728.64,18,241.52
49.47,-2603.7,12,UK,-536.03,-20.73,10736.4,21.39,Very low,-426.93,852.39,-32.32,-531.78,1101.99,-18.66,-19.14,12.95,-4.66,596.04,2.65,-67.86,-19.02,0,46.5,-147.29,0.92,11.67,-6008.64,2148.39,-1065.44,3365.42,46.58,-18865.1,6,54.11
77.04,-2910.21,2,Europe,-483.41,13.3,22814.22,20.52,High,-209.79,1487.16,-24.53,-613.62,607.16,-11.8,-29.67,15.11,-626.92,3353.7,4.55,-51.16,-10.76,0.58,-1021.44,-26.4,9.14,17.9,-18820.89,3557.55,-965.87,3005.4,98.04,-16064.7,9,186.47
65.1,-2704.17,12,Europe,-726.21,-45.91,22538.22,14.68,Low,-233.31,1282.38,-28.99,-649.35,1104.99,-20.5,-7.44,18.23,84.28,2257.23,4.71,-64.58,-10.46,0.16,-278.55,-58.01,6.22,29.71,17915.73,1010.04,-623.92,2538.62,141.37,-33012.34,24,445.56
76.41,-1233.66,8,Europe,-345.41,-52.05,24666.94,8.48,Medium,-275.76,1164.69,-25.49,-525.21,838.28,-10.04,-21.21,12.35,-380.54,1635.45,3.67,-57.06,-22.8,0.32,1758.03,-49.27,1.28,1.8,-10170.39,-649.47,-846.94,3430.34,30.46,-31057.78,21,467.42
64.14,-1986.03,8,Europe,-512.37,-11.46,28887.92,16.38,Very low,-101.4,925.59,-35.09,-544.89,1840.93,-23.46,-6.66,18.61,-427.04,-316.17,4,-43.28,-18.78,21.24,367.86,-11.41,3.38,-38.4,-4828.65,3572.22,-801.63,3451.66,89.47,-16165.88,15,346.53
61.68,-4951.95,10,Rest,-760.6,-37.95,16488.94,9.52,Medium,-321.48,-102.75,-27.49,-752.55,1542.41,-20,-1.41,10.87,-149.8,-79.62,3.06,-53.04,-19.92,0.02,-721.53,-52.39,7.3,-34.86,-8968.11,985.35,-423.31,2769,88.81,-17460.06,6,26.93
70.89,-1824.3,10,Europe,-813.64,20.91,16941.26,12.74,Very low,-467.73,2924.13,-31.03,-634.53,1228.24,-29.58,-22.8,12.11,317.94,998.73,7.99,-56.2,-24.76,3.7,1271.19,-60.37,4.54,-22.98,-9620.22,1133.97,-665.61,3173.5,122.89,-14934.4,9,313.96
43.98,-1990.08,6,USA,-528.06,-34.11,26692.64,20.64,Very high,-284.4,-123.93,-25.4,-357.51,1455.22,-18.62,-13.92,20.45,824.14,695.97,1.87,-40.68,-18.76,1.22,1640.16,-22.91,4.92,10.36,-11921.04,-1206.93,-588.61,2530.46,40.4,-17734.98,18,419.09
69.12,-3303.15,12,Europe,-627.84,3.08,20589.22,11.61,Very low,-277.92,217.35,-23.53,-502.41,1274.89,-20.48,-10.44,12.45,1132.14,237.51,4.17,-40.68,-18.18,21.88,202.02,-43.81,12.7,-56.89,4427.91,1804.14,-653.03,2335.82,65.74,-7358.64,9,-8.93
74.67,-3297.3,6,UK,-366.61,-1.76,22461.04,21.55,High,-252.36,-1066.35,-37.45,-568.29,837.46,-16.94,-15.96,9.92,-208.96,1239.21,0.8,-51.96,-28.56,0.1,-440.04,-48.7,1.34,19.73,10999.38,963.03,-907.63,1971,97.13,-12083.92,0,281.48
78.24,-3080.1,8,USA,-652.48,-72.59,29321.04,22.29,High,-237.09,1371.21,-31.44,-769.11,1246.16,-16,-16.26,15.11,907.58,1748.55,5.72,-46.14,-17.58,4.86,2004.18,-23.32,15.44,-0.98,-2259.87,1361.22,-419.61,3309.66,66.66,-14009.34,3,-8.93
